age,job,marital,education,default,balance,housing,loan,contact,day,month,campaign,pdays,previous,poutcome,y
40,blue-collar,married,unknown,no,0,yes,no,cellular,20,apr,6,-1,0,unknown,0
35,blue-collar,married,secondary,no,1550,yes,no,cellular,5,feb,1,-1,0,unknown,0
33,management,married,tertiary,no,812,no,no,cellular,8,aug,1,-1,0,unknown,0
36,technician,married,secondary,no,925,yes,no,unknown,15,may,2,-1,0,unknown,0
45,admin.,married,secondary,no,953,yes,no,unknown,15,may,1,-1,0,unknown,0
29,management,single,tertiary,no,573,yes,no,cellular,28,jan,1,-1,0,unknown,0
39,housemaid,married,primary,no,0,no,no,unknown,9,jun,1,-1,0,unknown,0
55,technician,married,secondary,no,0,no,no,cellular,27,aug,2,-1,0,unknown,0
25,technician,single,unknown,no,882,no,no,cellular,2,feb,1,-1,0,unknown,0
34,management,single,tertiary,no,1847,yes,no,unknown,7,may,2,-1,0,unknown,0
37,technician,married,secondary,no,654,no,no,cellular,4,may,4,-1,0,unknown,1
35,management,married,tertiary,no,0,yes,no,cellular,21,aug,2,-1,0,unknown,0
45,services,married,secondary,no,558,no,no,unknown,9,jun,1,-1,0,unknown,0
55,blue-collar,married,primary,no,8,yes,no,cellular,7,aug,2,-1,0,unknown,0
35,admin.,single,secondary,no,1599,yes,no,cellular,2,apr,6,-1,0,unknown,1
30,admin.,single,secondary,no,4,no,no,cellular,29,jan,2,-1,0,unknown,0
30,management,married,tertiary,no,0,yes,no,cellular,2,feb,2,252,1,other,0
35,blue-collar,married,secondary,no,544,yes,no,cellular,4,may,8,-1,0,unknown,0
32,management,married,tertiary,no,943,no,no,cellular,2,feb,2,-1,0,unknown,0
51,services,married,secondary,no,0,no,no,cellular,7,aug,1,-1,0,unknown,0
37,management,single,tertiary,no,0,no,no,unknown,9,jun,1,-1,0,unknown,0
31,admin.,single,tertiary,no,1026,yes,no,unknown,13,may,1,-1,0,unknown,0
29,blue-collar,single,secondary,no,1214,no,no,telephone,18,jan,4,-1,0,unknown,0
56,blue-collar,divorced,secondary,no,9698,yes,no,cellular,20,apr,2,-1,0,unknown,0
35,admin.,married,primary,no,1064,yes,no,cellular,29,apr,2,-1,0,unknown,1
36,management,single,tertiary,no,3201,no,no,cellular,2,sep,1,79,3,success,0
32,technician,married,secondary,no,-63,yes,yes,cellular,15,may,2,346,7,other,0
58,retired,married,secondary,no,2374,yes,no,unknown,18,jun,6,-1,0,unknown,0
55,blue-collar,married,primary,no,887,yes,no,unknown,2,may,1,-1,0,unknown,0
46,services,married,secondary,no,0,no,no,unknown,6,jun,3,-1,0,unknown,0
58,technician,married,tertiary,no,1527,yes,yes,cellular,21,nov,1,116,2,failure,0
32,technician,married,secondary,no,2646,no,no,cellular,12,aug,2,-1,0,unknown,1
26,blue-collar,single,secondary,no,10,no,no,unknown,9,may,1,-1,0,unknown,0
40,blue-collar,married,primary,no,39,no,no,cellular,24,jul,1,-1,0,unknown,0
37,admin.,divorced,secondary,no,-302,yes,yes,unknown,4,jun,1,-1,0,unknown,0
52,admin.,divorced,secondary,no,0,yes,yes,cellular,2,mar,2,109,2,failure,0
55,blue-collar,married,secondary,no,1242,no,no,unknown,20,jun,5,-1,0,unknown,0
71,retired,married,primary,no,1236,no,no,telephone,2,feb,2,-1,0,unknown,0
28,technician,single,secondary,no,25,no,no,cellular,2,feb,1,-1,0,unknown,1
39,blue-collar,married,secondary,no,-267,no,yes,cellular,11,jul,2,-1,0,unknown,0
60,blue-collar,married,primary,no,-197,yes,no,unknown,27,may,1,-1,0,unknown,0
53,technician,married,tertiary,no,624,yes,no,cellular,15,may,6,361,2,failure,1
30,technician,single,secondary,no,178,no,no,cellular,21,aug,1,-1,0,unknown,0
34,self-employed,married,secondary,no,706,yes,no,cellular,20,oct,2,-1,0,unknown,0
58,management,married,tertiary,no,893,no,no,cellular,15,jun,1,-1,0,unknown,0
33,management,married,tertiary,no,36,no,no,cellular,20,nov,1,-1,0,unknown,0
33,technician,single,tertiary,no,804,yes,no,cellular,16,apr,5,267,1,failure,1
47,technician,married,secondary,no,644,yes,no,cellular,28,jan,1,-1,0,unknown,0
36,blue-collar,married,secondary,no,-129,yes,no,cellular,18,may,1,-1,0,unknown,0
42,blue-collar,married,primary,no,-9,yes,no,unknown,12,may,5,-1,0,unknown,0
52,technician,married,secondary,no,1075,no,yes,telephone,29,jul,3,-1,0,unknown,0
55,admin.,married,secondary,no,0,no,no,cellular,28,aug,17,-1,0,unknown,0
25,services,single,secondary,no,523,yes,no,unknown,30,may,3,-1,0,unknown,0
53,self-employed,married,tertiary,no,2289,no,yes,unknown,17,jun,1,-1,0,unknown,0
33,blue-collar,single,secondary,no,527,yes,no,cellular,11,may,1,-1,0,unknown,0
59,management,married,tertiary,no,4319,no,no,unknown,5,may,2,-1,0,unknown,0
55,services,married,primary,no,859,yes,no,cellular,20,apr,2,-1,0,unknown,0
33,unemployed,married,secondary,no,1047,no,no,cellular,3,feb,1,-1,0,unknown,0
58,technician,divorced,unknown,no,851,no,no,cellular,30,jul,2,-1,0,unknown,0
33,management,married,tertiary,no,0,yes,no,cellular,21,nov,2,-1,0,unknown,0
31,admin.,single,secondary,no,-170,no,no,unknown,28,may,1,-1,0,unknown,0
31,management,single,tertiary,no,1463,no,no,cellular,6,feb,6,-1,0,unknown,0
29,services,single,tertiary,no,0,yes,yes,cellular,1,sep,2,196,6,failure,1
35,management,married,tertiary,no,0,yes,no,cellular,18,nov,1,-1,0,unknown,0
57,retired,married,tertiary,no,935,no,no,cellular,9,jun,1,92,3,success,1
42,technician,married,secondary,no,933,yes,no,unknown,14,may,2,-1,0,unknown,0
21,student,single,secondary,no,1820,no,no,cellular,5,feb,1,-1,0,unknown,0
52,services,married,secondary,no,0,yes,no,cellular,6,may,1,-1,0,unknown,0
31,blue-collar,single,secondary,no,3311,yes,no,cellular,14,may,2,-1,0,unknown,0
56,housemaid,divorced,primary,no,0,no,no,unknown,17,jun,1,-1,0,unknown,0
42,blue-collar,married,secondary,no,715,no,yes,telephone,9,jul,1,-1,0,unknown,0
36,management,single,tertiary,no,596,yes,no,cellular,6,may,1,-1,0,unknown,0
37,self-employed,married,tertiary,no,10,no,no,unknown,6,jun,1,-1,0,unknown,0
60,retired,married,primary,no,3547,no,no,cellular,18,aug,11,-1,0,unknown,0
34,technician,married,secondary,no,0,no,no,telephone,28,aug,6,-1,0,unknown,0
41,blue-collar,single,secondary,no,1672,yes,no,cellular,9,nov,1,378,1,failure,1
27,technician,single,secondary,no,1011,no,yes,cellular,9,jul,1,-1,0,unknown,0
45,blue-collar,married,primary,no,1201,no,no,unknown,19,jun,1,-1,0,unknown,1
57,technician,married,secondary,no,0,no,no,cellular,25,aug,4,-1,0,unknown,0
39,services,married,secondary,no,0,no,no,unknown,6,jun,1,-1,0,unknown,0
37,services,married,secondary,no,-9,no,yes,cellular,31,jul,13,-1,0,unknown,0
45,admin.,married,secondary,no,1731,no,no,cellular,21,nov,2,-1,0,unknown,0
29,management,single,tertiary,no,1441,yes,no,cellular,4,feb,2,-1,0,unknown,0
55,management,married,tertiary,no,1284,yes,yes,cellular,14,jul,3,-1,0,unknown,0
41,management,married,tertiary,no,-155,yes,no,cellular,19,nov,2,-1,0,unknown,0
45,services,divorced,secondary,no,0,no,no,unknown,27,jun,2,-1,0,unknown,0
54,management,married,tertiary,no,887,yes,no,unknown,16,may,1,-1,0,unknown,0
35,blue-collar,married,primary,no,603,yes,no,cellular,11,jul,2,-1,0,unknown,0
44,blue-collar,married,primary,no,8,yes,no,unknown,30,may,3,-1,0,unknown,0
35,management,divorced,secondary,no,-3,no,no,unknown,8,may,1,-1,0,unknown,0
46,self-employed,married,tertiary,no,2421,no,no,cellular,27,aug,8,-1,0,unknown,0
28,blue-collar,single,secondary,no,1033,yes,no,cellular,7,may,1,-1,0,unknown,0
50,entrepreneur,married,tertiary,no,1116,no,no,unknown,20,jun,3,-1,0,unknown,0
34,management,divorced,secondary,no,0,no,no,cellular,28,jul,3,-1,0,unknown,0
45,admin.,married,secondary,no,0,yes,no,telephone,17,nov,1,119,1,failure,0
31,management,single,tertiary,no,710,no,no,cellular,28,aug,15,-1,0,unknown,0
46,management,married,tertiary,no,0,no,no,unknown,9,jun,3,-1,0,unknown,0
25,student,single,tertiary,no,5368,no,no,cellular,15,jun,1,-1,0,unknown,1
32,technician,divorced,secondary,no,5674,yes,no,cellular,18,nov,1,-1,0,unknown,0
46,blue-collar,married,primary,no,754,no,no,cellular,8,aug,2,-1,0,unknown,0
34,technician,married,secondary,no,0,yes,no,cellular,7,aug,2,-1,0,unknown,0
25,services,single,secondary,no,4659,no,no,cellular,14,jul,3,-1,0,unknown,0
37,technician,married,secondary,no,-490,no,yes,cellular,20,aug,4,-1,0,unknown,0
37,technician,married,secondary,no,536,yes,no,unknown,28,may,1,-1,0,unknown,1
39,entrepreneur,married,secondary,no,2576,yes,no,telephone,18,nov,1,-1,0,unknown,0
44,technician,married,secondary,yes,20,yes,yes,cellular,20,nov,1,-1,0,unknown,0
34,blue-collar,married,secondary,no,-817,yes,no,unknown,20,may,3,-1,0,unknown,0
24,technician,single,secondary,no,591,yes,no,cellular,18,may,1,-1,0,unknown,0
44,management,married,tertiary,no,839,no,no,cellular,25,aug,4,-1,0,unknown,0
29,blue-collar,married,secondary,no,556,yes,no,unknown,28,may,1,-1,0,unknown,0
35,management,single,tertiary,no,638,yes,no,unknown,20,may,1,-1,0,unknown,0
34,management,single,tertiary,no,6,no,no,cellular,26,aug,6,-1,0,unknown,0
33,technician,married,tertiary,no,0,no,no,cellular,29,aug,4,-1,0,unknown,0
48,unemployed,divorced,primary,no,547,no,no,unknown,19,jun,1,-1,0,unknown,0
56,blue-collar,married,secondary,no,577,yes,no,cellular,17,apr,1,-1,0,unknown,0
34,management,married,tertiary,no,1206,no,no,cellular,21,aug,3,-1,0,unknown,0
33,management,married,tertiary,no,3064,yes,no,cellular,19,nov,1,-1,0,unknown,0
58,retired,married,unknown,no,965,no,no,cellular,25,aug,10,-1,0,unknown,0
43,blue-collar,married,unknown,no,-633,yes,no,cellular,6,may,1,-1,0,unknown,0
58,admin.,divorced,secondary,no,523,yes,no,unknown,4,jun,2,-1,0,unknown,0
57,housemaid,married,secondary,no,568,no,no,unknown,6,jun,1,-1,0,unknown,0
40,blue-collar,married,primary,no,622,yes,no,unknown,21,may,4,-1,0,unknown,0
35,management,married,tertiary,no,1343,yes,yes,cellular,16,apr,1,-1,0,unknown,0
40,services,married,secondary,yes,901,yes,no,cellular,15,jul,5,-1,0,unknown,0
58,management,married,tertiary,no,1728,yes,yes,cellular,11,aug,2,-1,0,unknown,0
34,management,single,tertiary,no,230,yes,yes,cellular,21,nov,2,-1,0,unknown,0
33,admin.,single,secondary,no,844,yes,no,cellular,9,jul,1,-1,0,unknown,0
54,management,divorced,tertiary,no,1246,no,yes,cellular,21,jul,3,-1,0,unknown,0
27,management,single,tertiary,no,1495,no,no,cellular,11,nov,2,96,2,success,1
27,student,single,tertiary,no,473,yes,no,cellular,29,jan,1,-1,0,unknown,0
29,blue-collar,married,primary,no,549,yes,no,unknown,28,may,1,-1,0,unknown,0
54,housemaid,married,primary,no,468,no,no,cellular,27,aug,3,-1,0,unknown,0
37,blue-collar,married,secondary,no,397,yes,no,unknown,23,jul,1,-1,0,unknown,0
50,admin.,single,secondary,no,3188,yes,no,unknown,30,may,3,-1,0,unknown,1
45,blue-collar,married,secondary,no,4855,yes,no,cellular,4,aug,1,-1,0,unknown,0
36,admin.,married,secondary,no,715,yes,no,cellular,14,may,3,-1,0,unknown,0
26,services,single,secondary,no,1231,no,no,cellular,3,feb,1,185,3,success,0
31,admin.,single,secondary,no,976,yes,no,cellular,21,jul,1,-1,0,unknown,0
34,admin.,married,unknown,no,0,yes,no,cellular,6,may,2,-1,0,unknown,0
31,admin.,married,tertiary,no,2,yes,no,cellular,17,jul,1,-1,0,unknown,0
42,housemaid,married,tertiary,no,1328,no,no,cellular,17,nov,1,-1,0,unknown,0
38,services,divorced,secondary,no,771,yes,yes,unknown,7,may,1,-1,0,unknown,0
34,blue-collar,married,secondary,no,2137,yes,no,unknown,14,may,2,-1,0,unknown,0
22,student,single,secondary,no,1596,no,no,cellular,6,feb,6,-1,0,unknown,0
40,blue-collar,married,primary,no,1059,yes,no,unknown,20,may,1,-1,0,unknown,0
46,admin.,married,secondary,no,0,yes,yes,cellular,23,jul,1,-1,0,unknown,0
52,technician,married,secondary,no,0,no,no,cellular,20,aug,2,-1,0,unknown,0
44,management,married,tertiary,no,1268,no,no,cellular,15,apr,1,-1,0,unknown,0
49,management,married,tertiary,no,828,no,no,cellular,18,nov,2,-1,0,unknown,0
55,housemaid,divorced,unknown,no,1328,no,no,cellular,14,jul,1,177,1,failure,0
59,blue-collar,married,primary,no,2439,yes,no,cellular,30,jul,4,-1,0,unknown,0
34,blue-collar,married,secondary,no,391,yes,no,unknown,9,may,1,-1,0,unknown,0
28,blue-collar,single,secondary,no,1035,yes,yes,unknown,15,may,1,-1,0,unknown,0
46,unemployed,married,secondary,no,-16,no,yes,cellular,23,jul,1,-1,0,unknown,0
32,management,single,tertiary,no,2974,yes,no,cellular,16,apr,1,-1,0,unknown,0
30,management,single,tertiary,no,502,no,no,cellular,6,oct,1,-1,0,unknown,1
58,blue-collar,married,secondary,no,554,yes,no,cellular,11,may,2,-1,0,unknown,0
49,admin.,married,secondary,no,0,yes,no,unknown,15,may,1,-1,0,unknown,0
36,self-employed,married,tertiary,no,804,no,no,cellular,1,oct,1,-1,0,unknown,0
35,technician,married,secondary,no,0,yes,no,cellular,9,jul,1,-1,0,unknown,0
34,technician,married,secondary,no,1015,yes,no,cellular,22,jul,1,-1,0,unknown,0
41,admin.,married,secondary,no,533,yes,no,cellular,28,jul,4,-1,0,unknown,0
42,management,married,secondary,no,-934,yes,yes,cellular,9,jul,1,-1,0,unknown,0
47,technician,married,secondary,no,0,no,no,cellular,6,aug,3,-1,0,unknown,0
36,technician,single,secondary,no,0,no,no,cellular,28,aug,6,-1,0,unknown,0
55,retired,married,secondary,no,2193,no,no,telephone,30,jul,6,-1,0,unknown,1
32,blue-collar,married,secondary,no,4,yes,yes,cellular,23,jul,3,-1,0,unknown,0
53,technician,married,primary,no,2661,yes,no,cellular,17,nov,1,-1,0,unknown,0
18,student,single,secondary,no,5296,no,no,cellular,13,aug,5,-1,0,unknown,0
34,blue-collar,married,secondary,no,933,yes,no,cellular,15,may,2,352,1,other,1
32,admin.,single,secondary,no,2137,no,no,cellular,28,jul,2,-1,0,unknown,0
39,technician,married,secondary,no,839,yes,yes,cellular,16,jul,7,-1,0,unknown,0
37,technician,married,secondary,no,926,yes,no,cellular,22,jul,1,-1,0,unknown,1
28,technician,single,secondary,no,3285,yes,no,unknown,9,may,3,-1,0,unknown,0
37,technician,married,secondary,no,584,yes,no,unknown,21,may,3,-1,0,unknown,0
35,blue-collar,single,primary,no,2227,yes,no,cellular,5,may,3,-1,0,unknown,1
53,retired,married,primary,no,0,no,no,unknown,11,jun,1,-1,0,unknown,0
52,management,married,tertiary,no,8295,yes,no,cellular,17,nov,3,-1,0,unknown,1
36,technician,single,secondary,no,-196,yes,no,cellular,28,jul,3,-1,0,unknown,0
51,management,married,tertiary,no,0,no,no,cellular,20,aug,4,-1,0,unknown,0
51,admin.,single,secondary,no,3132,no,no,unknown,5,may,1,-1,0,unknown,0
45,technician,married,secondary,no,1553,no,no,cellular,12,aug,2,-1,0,unknown,0
38,services,divorced,secondary,no,5743,yes,no,unknown,21,may,1,-1,0,unknown,0
43,technician,married,secondary,no,5,no,no,cellular,19,aug,1,-1,0,unknown,0
49,blue-collar,divorced,secondary,no,755,yes,no,unknown,2,jun,2,-1,0,unknown,0
41,management,married,tertiary,no,527,yes,yes,cellular,5,feb,2,252,1,failure,0
52,management,married,tertiary,no,-124,no,no,cellular,13,aug,6,-1,0,unknown,0
42,self-employed,married,primary,no,14752,no,no,unknown,19,may,2,-1,0,unknown,0
26,blue-collar,married,secondary,no,-219,yes,no,cellular,15,may,7,-1,0,unknown,0
33,technician,married,tertiary,no,6274,yes,no,cellular,21,nov,2,-1,0,unknown,0
57,management,divorced,tertiary,no,2770,no,no,cellular,28,aug,2,-1,0,unknown,0
46,entrepreneur,divorced,secondary,no,643,no,no,cellular,31,jul,5,-1,0,unknown,0
44,blue-collar,married,secondary,no,1323,yes,no,unknown,3,jun,2,-1,0,unknown,0
39,services,single,secondary,no,561,yes,no,cellular,9,feb,9,-1,0,unknown,0
46,admin.,married,secondary,no,622,yes,no,cellular,12,may,1,342,4,other,0
55,entrepreneur,married,tertiary,no,23,no,no,telephone,10,jul,1,-1,0,unknown,0
57,management,married,tertiary,no,0,yes,no,cellular,18,nov,1,-1,0,unknown,0
44,admin.,married,secondary,no,1307,yes,no,cellular,15,jul,2,-1,0,unknown,0
40,management,single,tertiary,no,0,no,no,telephone,13,aug,6,-1,0,unknown,0
33,admin.,divorced,tertiary,no,1327,no,yes,cellular,1,jun,1,96,1,other,0
46,self-employed,married,secondary,no,0,no,no,cellular,31,jul,3,-1,0,unknown,0
42,blue-collar,married,secondary,no,466,yes,no,cellular,8,may,3,-1,0,unknown,0
36,technician,married,secondary,no,582,yes,no,cellular,25,aug,3,-1,0,unknown,0
31,management,single,tertiary,no,561,no,no,cellular,12,aug,4,-1,0,unknown,1
34,blue-collar,married,secondary,no,462,yes,no,cellular,20,apr,4,-1,0,unknown,0
19,student,single,primary,no,115,no,no,cellular,4,feb,2,-1,0,unknown,0
41,services,divorced,secondary,no,651,no,yes,cellular,29,jul,2,-1,0,unknown,0
37,blue-collar,single,primary,no,1794,yes,no,unknown,20,jun,1,-1,0,unknown,0
38,technician,single,secondary,no,-234,yes,no,cellular,14,apr,2,-1,0,unknown,0
50,blue-collar,married,primary,no,-101,yes,no,unknown,23,may,1,-1,0,unknown,0
37,blue-collar,married,secondary,yes,13,yes,no,cellular,8,may,1,347,1,failure,0
34,housemaid,married,secondary,no,697,yes,no,cellular,14,jul,3,-1,0,unknown,0
30,technician,married,secondary,no,4564,yes,no,cellular,18,nov,2,-1,0,unknown,0
24,blue-collar,single,secondary,yes,-73,yes,no,cellular,18,may,1,-1,0,unknown,0
52,admin.,married,secondary,no,-124,no,no,cellular,28,jul,5,-1,0,unknown,0
57,self-employed,married,tertiary,no,1059,no,no,cellular,4,aug,2,-1,0,unknown,0
47,housemaid,married,secondary,no,16,no,no,cellular,12,aug,3,-1,0,unknown,0
44,entrepreneur,single,unknown,no,3764,no,no,unknown,18,jun,1,-1,0,unknown,1
42,technician,single,secondary,no,0,no,no,cellular,28,aug,13,-1,0,unknown,0
45,blue-collar,married,primary,no,0,yes,no,unknown,8,may,1,-1,0,unknown,0
35,technician,married,tertiary,no,577,yes,no,cellular,21,nov,1,-1,0,unknown,0
28,unemployed,single,primary,no,1806,no,no,telephone,21,oct,1,-1,0,unknown,0
32,services,married,secondary,no,18,yes,no,cellular,16,jul,1,-1,0,unknown,0
29,entrepreneur,married,tertiary,no,1034,no,no,cellular,18,may,1,-1,0,unknown,1
58,self-employed,married,secondary,no,3690,no,yes,cellular,13,may,2,-1,0,unknown,0
38,admin.,single,secondary,no,831,no,no,unknown,6,jun,1,-1,0,unknown,0
51,management,married,tertiary,no,12,no,no,cellular,4,feb,1,-1,0,unknown,0
35,technician,married,secondary,no,3154,yes,no,cellular,26,aug,4,-1,0,unknown,0
45,technician,married,secondary,no,-496,yes,yes,telephone,28,jan,1,-1,0,unknown,0
52,technician,married,secondary,no,771,no,no,cellular,22,jul,1,-1,0,unknown,1
30,admin.,single,secondary,no,101,yes,no,cellular,7,jul,2,412,1,other,1
37,admin.,single,tertiary,no,431,yes,no,cellular,17,apr,2,-1,0,unknown,0
26,services,married,secondary,no,-10,yes,yes,unknown,27,jun,4,-1,0,unknown,0
52,management,married,tertiary,no,46,no,no,cellular,19,aug,4,-1,0,unknown,0
37,blue-collar,divorced,secondary,no,12,yes,no,cellular,13,may,3,352,1,failure,0
33,management,divorced,tertiary,no,0,no,no,cellular,18,aug,3,-1,0,unknown,0
34,admin.,married,secondary,no,1762,yes,no,cellular,12,may,4,349,2,failure,0
39,services,married,secondary,no,0,yes,no,cellular,21,jul,1,-1,0,unknown,0
26,entrepreneur,married,tertiary,no,3158,yes,no,cellular,23,jul,2,-1,0,unknown,0
47,services,married,secondary,no,787,yes,no,unknown,27,may,1,-1,0,unknown,0
36,blue-collar,married,secondary,no,579,no,no,unknown,18,jun,1,-1,0,unknown,0
32,technician,divorced,primary,no,548,no,no,cellular,25,jul,2,-1,0,unknown,0
34,admin.,married,secondary,no,870,yes,yes,unknown,23,may,4,-1,0,unknown,0
35,entrepreneur,married,tertiary,no,503,yes,no,cellular,29,jan,3,247,2,failure,0
39,technician,married,secondary,no,1291,yes,no,unknown,6,may,1,-1,0,unknown,0
62,self-employed,married,secondary,no,4886,yes,no,cellular,15,jun,1,-1,0,unknown,1
40,blue-collar,married,secondary,no,3768,no,yes,cellular,21,jul,5,-1,0,unknown,0
42,blue-collar,married,secondary,no,-102,yes,yes,cellular,28,jul,3,-1,0,unknown,0
52,blue-collar,married,secondary,no,603,yes,yes,unknown,16,jun,1,-1,0,unknown,0
56,technician,married,unknown,no,997,no,no,cellular,26,may,2,-1,0,unknown,0
31,blue-collar,married,secondary,no,2769,yes,no,cellular,17,apr,1,-1,0,unknown,0
30,blue-collar,married,primary,no,1221,yes,no,unknown,21,may,2,-1,0,unknown,0
59,retired,married,secondary,no,1074,no,no,cellular,30,jul,2,-1,0,unknown,0
46,admin.,married,tertiary,no,541,yes,yes,unknown,30,may,1,-1,0,unknown,0
34,services,married,secondary,no,37,no,no,unknown,2,jun,2,-1,0,unknown,0
54,technician,married,secondary,no,0,no,no,cellular,1,jun,1,-1,0,unknown,1
39,admin.,divorced,secondary,no,-112,no,yes,cellular,30,jul,2,-1,0,unknown,0
46,technician,married,secondary,no,3063,no,yes,unknown,1,jul,1,-1,0,unknown,0
24,admin.,single,secondary,no,869,no,no,unknown,9,jul,1,-1,0,unknown,1
