age,job,marital,education,default,balance,housing,loan,contact,day,month,campaign,pdays,previous,poutcome,y
36,management,married,tertiary,no,62,no,no,cellular,13,apr,1,182,1,success,1
31,technician,married,secondary,no,3625,yes,no,unknown,28,may,4,-1,0,unknown,0
34,blue-collar,married,secondary,no,-45,yes,no,cellular,6,may,1,-1,0,unknown,0
41,technician,single,secondary,no,967,yes,no,unknown,7,may,1,-1,0,unknown,0
50,unemployed,married,secondary,no,2812,no,no,unknown,11,jun,1,-1,0,unknown,0
54,self-employed,married,secondary,no,-1415,yes,no,cellular,12,may,8,-1,0,unknown,0
34,blue-collar,divorced,secondary,no,-99,yes,no,cellular,7,may,1,-1,0,unknown,0
30,blue-collar,married,secondary,no,827,yes,no,unknown,16,may,1,-1,0,unknown,0
51,management,married,tertiary,no,1577,no,no,cellular,22,aug,2,-1,0,unknown,0
55,admin.,married,primary,no,0,no,no,unknown,12,jun,7,-1,0,unknown,0
32,entrepreneur,married,tertiary,no,0,yes,yes,cellular,10,jul,1,-1,0,unknown,0
33,technician,single,tertiary,no,705,yes,no,unknown,8,may,1,-1,0,unknown,0
30,management,single,tertiary,no,478,yes,no,cellular,11,aug,5,-1,0,unknown,0
47,technician,divorced,tertiary,no,2836,no,no,unknown,5,jun,1,-1,0,unknown,0
41,services,married,primary,no,0,yes,no,unknown,8,may,4,-1,0,unknown,0
26,admin.,single,secondary,no,535,no,no,cellular,28,may,3,-1,0,unknown,0
49,management,married,tertiary,no,0,no,no,cellular,20,nov,2,-1,0,unknown,0
47,unemployed,married,secondary,no,1013,no,no,cellular,10,jul,1,-1,0,unknown,0
29,admin.,single,secondary,no,-122,no,no,cellular,9,jul,2,-1,0,unknown,0
34,admin.,single,tertiary,no,1374,no,no,cellular,14,may,1,183,3,success,1
56,management,married,tertiary,no,3850,yes,no,unknown,15,may,2,-1,0,unknown,0
34,admin.,divorced,secondary,no,0,no,no,cellular,29,aug,2,-1,0,unknown,0
31,technician,married,secondary,no,1189,yes,no,cellular,5,aug,1,-1,0,unknown,0
32,management,married,tertiary,no,22569,yes,no,unknown,21,may,2,-1,0,unknown,0
51,unemployed,married,unknown,no,38,no,no,cellular,4,aug,1,-1,0,unknown,0
29,services,married,secondary,no,18,yes,no,unknown,7,may,1,-1,0,unknown,0
41,blue-collar,married,unknown,no,-932,yes,no,unknown,14,may,1,-1,0,unknown,0
35,management,married,tertiary,no,-255,yes,yes,unknown,9,jun,2,-1,0,unknown,0
26,management,single,tertiary,no,8,no,yes,cellular,2,feb,1,-1,0,unknown,0
32,management,single,secondary,no,1269,yes,no,cellular,2,feb,1,272,1,failure,0
25,management,single,tertiary,no,2661,no,no,cellular,11,dec,1,190,2,failure,0
54,services,married,secondary,no,756,no,no,cellular,26,aug,7,-1,0,unknown,0
55,admin.,married,secondary,no,2960,no,yes,cellular,18,jul,1,-1,0,unknown,0
30,technician,single,tertiary,no,464,no,no,cellular,10,mar,1,-1,0,unknown,0
59,management,divorced,tertiary,no,3,no,no,cellular,4,aug,1,-1,0,unknown,0
56,blue-collar,married,unknown,no,1279,yes,yes,cellular,18,may,2,357,4,other,0
48,admin.,married,secondary,no,1780,yes,no,cellular,7,apr,3,-1,0,unknown,0
43,technician,married,secondary,no,827,no,no,cellular,13,may,1,370,2,failure,0
39,blue-collar,married,secondary,no,-15,yes,no,unknown,20,may,3,-1,0,unknown,0
46,admin.,married,secondary,no,0,no,no,cellular,19,aug,2,-1,0,unknown,0
47,management,married,secondary,yes,-337,yes,yes,cellular,4,feb,3,-1,0,unknown,0
43,blue-collar,married,secondary,yes,-149,yes,no,unknown,15,may,3,-1,0,unknown,0
51,admin.,divorced,secondary,no,533,no,no,cellular,17,apr,1,-1,0,unknown,0
26,management,single,tertiary,no,587,yes,no,unknown,19,jun,1,-1,0,unknown,0
35,management,married,tertiary,no,787,no,no,cellular,25,may,1,-1,0,unknown,0
39,blue-collar,married,secondary,no,781,yes,no,unknown,2,jun,2,-1,0,unknown,0
39,blue-collar,single,secondary,no,731,yes,no,cellular,17,apr,3,303,3,failure,0
53,technician,married,secondary,no,-7,no,no,unknown,7,may,3,-1,0,unknown,0
76,retired,married,primary,no,8304,no,no,telephone,20,oct,3,-1,0,unknown,0
35,admin.,single,secondary,no,7982,yes,no,cellular,18,jul,2,-1,0,unknown,0
45,services,married,secondary,no,-35,yes,no,cellular,7,may,1,-1,0,unknown,0
40,management,married,tertiary,no,1315,yes,no,cellular,2,feb,1,-1,0,unknown,0
35,management,married,tertiary,no,481,no,no,cellular,25,may,2,184,3,success,1
35,self-employed,married,tertiary,yes,-1661,no,no,cellular,25,aug,6,-1,0,unknown,0
37,blue-collar,married,secondary,no,-160,yes,yes,cellular,31,jul,3,-1,0,unknown,0
43,technician,single,secondary,no,0,no,no,cellular,28,aug,13,-1,0,unknown,0
45,admin.,single,secondary,no,4366,yes,no,cellular,7,may,3,287,1,failure,0
42,blue-collar,married,secondary,no,468,yes,no,unknown,30,may,1,-1,0,unknown,0
30,technician,single,tertiary,no,1480,yes,no,cellular,18,jul,3,-1,0,unknown,1
32,management,married,tertiary,no,925,no,no,cellular,11,aug,4,-1,0,unknown,0
47,services,divorced,unknown,no,882,yes,no,telephone,15,jul,3,-1,0,unknown,0
45,blue-collar,married,secondary,no,1516,yes,no,cellular,11,may,5,369,2,failure,0
55,retired,married,primary,no,1240,no,no,cellular,7,aug,2,-1,0,unknown,0
32,management,single,tertiary,no,-217,yes,no,cellular,11,may,3,349,3,other,0
38,blue-collar,married,secondary,yes,-932,no,yes,unknown,9,jun,1,-1,0,unknown,0
30,admin.,single,secondary,no,393,yes,no,cellular,20,apr,3,-1,0,unknown,0
38,admin.,single,secondary,no,596,no,no,cellular,9,apr,2,-1,0,unknown,0
61,retired,divorced,secondary,no,9367,yes,no,cellular,11,feb,1,-1,0,unknown,1
33,technician,married,tertiary,no,34,no,yes,cellular,25,aug,9,-1,0,unknown,0
53,admin.,married,secondary,no,434,yes,no,unknown,8,may,1,-1,0,unknown,0
45,admin.,married,secondary,no,1757,yes,no,cellular,28,jul,3,-1,0,unknown,0
37,blue-collar,married,secondary,no,-11,yes,no,cellular,17,apr,2,316,1,failure,0
39,blue-collar,married,primary,no,0,yes,no,cellular,9,jul,4,-1,0,unknown,0
34,blue-collar,married,secondary,no,-76,yes,no,unknown,26,may,2,-1,0,unknown,0
53,blue-collar,married,secondary,no,1356,yes,no,cellular,10,jul,1,-1,0,unknown,0
39,housemaid,married,tertiary,no,1415,no,no,cellular,2,feb,2,-1,0,unknown,0
49,management,married,tertiary,no,5356,no,no,cellular,4,feb,1,-1,0,unknown,1
26,technician,married,secondary,no,-14,yes,no,cellular,21,jul,1,-1,0,unknown,0
47,technician,married,secondary,no,4646,yes,no,cellular,16,apr,3,149,7,failure,1
44,self-employed,married,tertiary,no,29887,yes,no,unknown,14,may,1,-1,0,unknown,0
37,admin.,married,secondary,no,-118,yes,no,unknown,26,may,1,-1,0,unknown,0
38,blue-collar,married,secondary,no,2364,yes,no,telephone,18,may,2,-1,0,unknown,0
21,student,single,secondary,no,330,yes,no,unknown,30,may,3,-1,0,unknown,0
41,unemployed,single,secondary,no,942,no,no,cellular,31,jul,3,-1,0,unknown,1
58,blue-collar,married,primary,no,0,no,no,telephone,31,jul,2,-1,0,unknown,0
49,admin.,married,secondary,no,3287,no,no,cellular,9,jun,1,92,2,success,1
49,admin.,married,secondary,no,5361,no,no,cellular,7,aug,1,-1,0,unknown,0
31,unemployed,single,tertiary,no,391,yes,no,cellular,18,nov,1,-1,0,unknown,1
38,management,single,tertiary,no,3282,yes,no,cellular,14,jul,3,-1,0,unknown,0
36,blue-collar,married,primary,yes,-876,yes,no,cellular,3,feb,3,252,1,other,0
46,admin.,married,tertiary,no,536,no,no,cellular,19,nov,1,-1,0,unknown,1
58,retired,married,secondary,no,949,no,no,telephone,13,may,3,370,1,other,0
76,retired,married,unknown,no,802,no,no,cellular,26,apr,2,-1,0,unknown,0
31,technician,married,secondary,no,2,yes,yes,cellular,14,may,6,-1,0,unknown,0
44,blue-collar,married,primary,no,4176,yes,no,unknown,6,jun,3,-1,0,unknown,0
21,student,single,secondary,no,762,no,no,cellular,26,may,1,-1,0,unknown,1
36,blue-collar,married,secondary,no,576,yes,no,unknown,16,jun,1,-1,0,unknown,0
54,technician,married,secondary,no,459,no,no,cellular,28,aug,13,-1,0,unknown,0
49,blue-collar,married,primary,no,953,yes,no,unknown,15,may,1,-1,0,unknown,0
34,management,married,tertiary,no,2646,yes,no,cellular,12,aug,2,-1,0,unknown,1
31,entrepreneur,single,secondary,no,-346,yes,no,cellular,18,jul,2,-1,0,unknown,0
41,management,single,tertiary,no,1433,yes,no,cellular,19,nov,3,-1,0,unknown,0
33,admin.,single,secondary,no,0,yes,no,cellular,6,feb,5,-1,0,unknown,0
37,management,single,tertiary,no,0,no,no,unknown,5,jun,1,-1,0,unknown,0
33,blue-collar,married,secondary,no,5,yes,no,cellular,13,may,3,364,2,other,0
40,admin.,married,secondary,no,284,yes,yes,cellular,13,may,1,-1,0,unknown,0
38,self-employed,married,secondary,no,3080,no,no,cellular,19,nov,3,-1,0,unknown,0
33,blue-collar,married,secondary,no,454,yes,yes,cellular,6,may,2,-1,0,unknown,0
36,blue-collar,married,primary,no,2200,yes,no,telephone,17,apr,4,331,1,failure,0
56,housemaid,divorced,primary,no,1720,no,no,cellular,22,aug,2,-1,0,unknown,0
36,services,married,secondary,no,-291,yes,no,cellular,19,nov,3,183,1,failure,0
50,blue-collar,married,secondary,no,1602,yes,no,cellular,8,apr,1,-1,0,unknown,0
36,management,single,tertiary,no,1409,yes,yes,cellular,31,jul,5,-1,0,unknown,0
28,self-employed,married,tertiary,no,544,yes,yes,unknown,7,may,1,-1,0,unknown,0
34,self-employed,single,secondary,no,1004,no,no,cellular,20,nov,1,-1,0,unknown,0
44,housemaid,married,primary,no,0,no,no,unknown,16,jun,1,-1,0,unknown,0
25,admin.,divorced,secondary,no,13,no,no,telephone,21,jul,16,-1,0,unknown,0
47,services,divorced,secondary,no,755,yes,no,cellular,11,may,1,-1,0,unknown,0
31,blue-collar,married,secondary,no,2052,yes,yes,unknown,23,may,7,-1,0,unknown,0
51,management,married,tertiary,no,668,no,no,cellular,28,aug,7,-1,0,unknown,0
45,blue-collar,married,primary,no,2,yes,no,unknown,12,may,3,-1,0,unknown,0
56,retired,married,secondary,no,1253,no,no,unknown,19,jun,1,-1,0,unknown,0
39,management,single,tertiary,no,953,yes,no,unknown,28,may,2,-1,0,unknown,0
32,blue-collar,divorced,secondary,no,1629,yes,no,cellular,17,jul,3,-1,0,unknown,1
31,admin.,married,secondary,no,1345,yes,no,unknown,9,may,2,-1,0,unknown,0
53,technician,divorced,secondary,yes,0,no,no,unknown,8,may,2,-1,0,unknown,0
48,services,married,secondary,no,941,yes,no,unknown,29,may,6,-1,0,unknown,0
60,retired,married,secondary,no,681,no,yes,cellular,27,aug,4,-1,0,unknown,0
40,services,married,secondary,no,907,yes,no,unknown,15,may,3,-1,0,unknown,0
33,technician,divorced,secondary,no,-363,no,no,cellular,26,aug,4,-1,0,unknown,0
31,blue-collar,married,secondary,no,989,yes,no,unknown,21,may,2,-1,0,unknown,0
38,admin.,married,tertiary,no,11303,no,no,cellular,7,sep,1,-1,0,unknown,1
37,self-employed,married,secondary,no,1209,no,no,cellular,27,aug,5,-1,0,unknown,0
32,admin.,single,secondary,no,1347,yes,no,cellular,19,nov,1,-1,0,unknown,0
24,admin.,single,secondary,no,595,yes,no,unknown,9,jun,5,-1,0,unknown,0
32,management,married,tertiary,no,2365,no,no,cellular,9,apr,5,-1,0,unknown,0
33,technician,divorced,secondary,no,796,yes,no,cellular,25,aug,9,-1,0,unknown,0
33,technician,married,secondary,no,1705,no,no,cellular,25,aug,2,94,1,success,0
42,housemaid,married,tertiary,no,1372,yes,no,unknown,15,may,7,-1,0,unknown,0
38,technician,married,secondary,no,-534,yes,yes,cellular,30,jul,7,-1,0,unknown,0
33,technician,married,secondary,no,0,no,no,cellular,29,aug,2,-1,0,unknown,0
48,services,married,secondary,no,-5,no,no,cellular,14,may,1,-1,0,unknown,0
39,management,single,tertiary,no,502,yes,no,telephone,9,feb,2,258,1,failure,0
48,management,married,tertiary,no,732,no,no,cellular,7,aug,2,-1,0,unknown,0
34,entrepreneur,married,secondary,no,966,no,yes,cellular,15,jul,2,-1,0,unknown,0
61,blue-collar,married,tertiary,no,6281,no,no,cellular,6,sep,1,-1,0,unknown,1
35,blue-collar,married,secondary,no,496,yes,no,cellular,21,apr,2,-1,0,unknown,1
26,unemployed,single,secondary,no,940,no,no,cellular,4,feb,1,-1,0,unknown,1
31,services,single,secondary,no,518,yes,no,unknown,12,may,1,-1,0,unknown,0
33,management,married,tertiary,no,887,no,no,cellular,13,aug,2,-1,0,unknown,0
52,technician,married,unknown,no,517,yes,no,unknown,18,jun,1,-1,0,unknown,0
52,blue-collar,married,secondary,no,682,yes,no,unknown,3,jun,7,-1,0,unknown,0
35,services,married,secondary,no,6809,yes,yes,unknown,9,jun,8,-1,0,unknown,0
35,services,married,unknown,no,29,no,no,cellular,31,jul,8,-1,0,unknown,0
33,management,married,tertiary,no,10347,no,no,cellular,20,nov,2,-1,0,unknown,0
40,management,single,tertiary,no,1008,yes,no,unknown,8,may,2,-1,0,unknown,0
41,retired,married,secondary,no,71188,no,no,unknown,20,jun,2,-1,0,unknown,0
39,technician,married,secondary,no,527,yes,no,cellular,8,may,1,-1,0,unknown,0
56,blue-collar,married,primary,no,518,yes,no,cellular,13,may,1,-1,0,unknown,0
47,technician,married,secondary,no,-1547,yes,yes,cellular,31,jul,2,-1,0,unknown,0
35,management,single,secondary,no,-27,yes,no,unknown,27,may,1,-1,0,unknown,0
52,blue-collar,married,secondary,no,-101,yes,no,unknown,26,may,1,-1,0,unknown,0
27,admin.,single,secondary,no,1322,no,yes,cellular,17,nov,1,-1,0,unknown,1
42,services,married,secondary,no,4974,yes,no,unknown,20,may,6,-1,0,unknown,0
23,student,single,tertiary,no,119,no,no,cellular,20,aug,5,-1,0,unknown,0
45,technician,married,secondary,no,0,no,no,cellular,24,jul,1,-1,0,unknown,0
56,self-employed,married,secondary,no,10180,yes,no,cellular,22,may,2,-1,0,unknown,0
60,technician,married,tertiary,no,482,no,no,cellular,21,nov,10,-1,0,unknown,0
54,blue-collar,married,primary,no,2080,no,no,telephone,5,jun,1,-1,0,unknown,1
52,retired,married,secondary,no,-297,yes,yes,cellular,14,may,4,-1,0,unknown,0
51,blue-collar,married,primary,no,1836,yes,no,unknown,29,may,2,-1,0,unknown,0
53,self-employed,married,tertiary,no,0,no,no,cellular,16,aug,1,84,3,failure,0
33,admin.,married,tertiary,no,112,yes,no,cellular,10,jul,1,-1,0,unknown,0
31,services,single,secondary,no,178,yes,no,unknown,16,may,1,-1,0,unknown,1
30,blue-collar,married,primary,no,1583,yes,no,cellular,20,apr,2,-1,0,unknown,0
40,services,married,primary,no,2346,yes,yes,unknown,12,jun,3,-1,0,unknown,0
59,blue-collar,married,primary,no,-1,no,no,cellular,28,aug,3,-1,0,unknown,0
29,technician,single,secondary,no,13,no,no,cellular,13,oct,1,-1,0,unknown,0
35,blue-collar,married,secondary,no,351,yes,no,unknown,6,may,3,-1,0,unknown,0
30,technician,single,secondary,no,1390,yes,no,unknown,23,may,4,-1,0,unknown,0
33,management,married,tertiary,no,1413,no,no,cellular,11,aug,2,-1,0,unknown,0
34,blue-collar,married,secondary,no,3279,yes,no,unknown,21,may,1,-1,0,unknown,0
36,services,single,secondary,no,391,no,no,unknown,5,jun,1,-1,0,unknown,0
32,blue-collar,married,secondary,no,468,yes,no,unknown,8,may,2,-1,0,unknown,0
43,technician,married,secondary,no,687,no,no,cellular,14,aug,2,-1,0,unknown,0
59,blue-collar,married,primary,no,5,yes,no,telephone,9,jul,1,-1,0,unknown,0
47,technician,single,secondary,no,0,no,no,cellular,22,aug,2,-1,0,unknown,0
30,admin.,single,secondary,no,187,no,no,cellular,29,jan,1,-1,0,unknown,0
41,blue-collar,married,secondary,no,0,yes,no,unknown,2,jun,1,-1,0,unknown,0
51,management,married,tertiary,no,0,no,no,cellular,19,nov,1,-1,0,unknown,0
52,blue-collar,divorced,secondary,no,0,yes,no,unknown,5,may,1,-1,0,unknown,0
52,blue-collar,married,primary,no,5,no,no,cellular,21,aug,9,-1,0,unknown,0
61,retired,married,secondary,no,523,no,yes,cellular,7,dec,2,-1,0,unknown,0
32,technician,single,secondary,no,-13,no,no,cellular,30,apr,3,-1,0,unknown,0
52,admin.,single,secondary,no,675,no,no,cellular,21,nov,9,-1,0,unknown,0
34,management,single,tertiary,no,20,no,no,cellular,5,aug,1,-1,0,unknown,0
36,blue-collar,married,secondary,no,0,yes,no,telephone,13,may,3,-1,0,unknown,0
46,blue-collar,married,secondary,no,1434,no,no,cellular,25,aug,4,-1,0,unknown,0
51,management,divorced,secondary,no,-2,no,no,cellular,30,jul,2,-1,0,unknown,0
39,blue-collar,single,secondary,no,592,yes,no,cellular,5,may,2,-1,0,unknown,0
47,unemployed,single,secondary,no,34646,no,no,cellular,30,jul,2,-1,0,unknown,1
56,services,married,secondary,no,19,no,no,cellular,25,aug,3,-1,0,unknown,0
47,blue-collar,married,secondary,no,1723,no,no,cellular,18,jan,1,-1,0,unknown,1
50,management,married,tertiary,no,0,no,no,cellular,5,jun,1,-1,0,unknown,0
29,management,single,tertiary,no,16,yes,no,telephone,8,may,3,-1,0,unknown,0
44,blue-collar,married,primary,no,-212,yes,no,unknown,27,may,1,-1,0,unknown,0
28,management,single,tertiary,no,463,no,no,cellular,28,aug,2,-1,0,unknown,0
28,student,single,tertiary,no,115,yes,no,unknown,5,may,1,-1,0,unknown,0
50,unemployed,married,primary,no,1358,no,no,telephone,21,oct,2,-1,0,unknown,0
30,admin.,single,secondary,no,726,yes,no,cellular,18,may,1,-1,0,unknown,0
40,admin.,divorced,secondary,no,994,yes,no,cellular,6,may,1,-1,0,unknown,1
56,management,divorced,tertiary,no,66721,yes,no,cellular,25,aug,3,-1,0,unknown,0
38,management,divorced,tertiary,no,1222,yes,no,cellular,20,nov,4,183,3,failure,0
32,management,married,tertiary,no,564,no,yes,cellular,10,jul,1,-1,0,unknown,0
42,services,single,secondary,no,0,yes,no,unknown,19,may,6,-1,0,unknown,0
28,management,single,tertiary,no,3611,yes,no,cellular,27,feb,1,-1,0,unknown,0
35,technician,single,tertiary,no,8,no,no,cellular,21,aug,2,-1,0,unknown,0
38,admin.,divorced,secondary,no,473,yes,no,unknown,18,jun,3,-1,0,unknown,0
51,blue-collar,married,primary,no,1465,no,no,unknown,16,jun,2,-1,0,unknown,0
33,technician,single,tertiary,no,9,no,no,cellular,25,aug,4,-1,0,unknown,0
48,technician,married,secondary,no,0,no,no,unknown,16,jun,3,-1,0,unknown,0
32,blue-collar,single,secondary,no,812,yes,no,unknown,21,may,1,-1,0,unknown,0
31,blue-collar,married,secondary,no,-112,no,yes,cellular,24,jul,1,-1,0,unknown,0
47,blue-collar,married,primary,no,-100,yes,no,unknown,13,may,1,-1,0,unknown,0
42,unemployed,single,primary,no,1269,yes,no,unknown,26,may,3,-1,0,unknown,0
46,retired,married,secondary,no,-313,yes,no,unknown,29,may,1,-1,0,unknown,0
27,technician,single,secondary,no,5,yes,no,unknown,5,may,3,-1,0,unknown,0
38,services,married,secondary,no,417,no,no,cellular,6,feb,2,-1,0,unknown,1
34,management,single,unknown,no,122,yes,no,unknown,9,may,2,-1,0,unknown,0
29,unemployed,married,secondary,no,549,yes,no,unknown,6,may,2,-1,0,unknown,0
32,management,single,tertiary,no,3387,no,no,unknown,30,may,2,-1,0,unknown,1
32,management,single,tertiary,no,523,yes,no,unknown,27,may,1,-1,0,unknown,0
52,admin.,married,secondary,no,-255,no,no,cellular,14,may,1,370,1,failure,0
32,services,married,secondary,no,659,yes,yes,unknown,23,may,3,-1,0,unknown,0
37,admin.,divorced,secondary,no,0,no,no,cellular,25,may,1,-1,0,unknown,0
41,technician,single,tertiary,no,1335,no,no,cellular,6,feb,2,-1,0,unknown,0
35,entrepreneur,married,secondary,no,-868,yes,yes,unknown,30,may,2,-1,0,unknown,0
55,technician,divorced,secondary,no,855,yes,no,unknown,13,may,2,-1,0,unknown,0
50,management,married,tertiary,no,732,no,no,cellular,4,aug,1,-1,0,unknown,0
38,unemployed,married,secondary,no,2769,yes,no,cellular,14,may,1,-1,0,unknown,0
36,management,married,tertiary,no,520,yes,no,cellular,30,jan,2,248,7,failure,1
44,student,married,tertiary,no,825,no,no,unknown,20,jun,1,-1,0,unknown,0
56,management,married,tertiary,no,1104,yes,no,telephone,2,apr,5,-1,0,unknown,0
57,technician,divorced,secondary,no,641,no,no,cellular,13,aug,4,-1,0,unknown,0
35,blue-collar,divorced,secondary,no,3508,yes,no,cellular,17,apr,1,317,2,failure,0
55,entrepreneur,married,secondary,no,926,no,no,unknown,16,jun,2,-1,0,unknown,0
34,services,married,secondary,no,0,yes,no,cellular,15,may,6,367,28,failure,0
44,management,divorced,tertiary,no,879,yes,no,cellular,6,may,1,-1,0,unknown,0
32,services,married,secondary,no,456,yes,yes,cellular,21,jul,1,-1,0,unknown,0
28,management,single,tertiary,no,7,yes,no,cellular,13,may,1,-1,0,unknown,0
32,technician,married,tertiary,no,7487,no,no,cellular,7,aug,2,-1,0,unknown,0
33,technician,single,secondary,no,2877,yes,no,cellular,5,aug,1,-1,0,unknown,0
29,management,single,tertiary,no,0,yes,no,unknown,16,may,8,-1,0,unknown,0
39,management,divorced,tertiary,no,0,yes,no,cellular,11,jul,1,-1,0,unknown,0
56,housemaid,married,primary,no,3037,no,no,unknown,20,jun,3,-1,0,unknown,0
32,technician,divorced,secondary,no,2583,no,no,cellular,7,aug,4,-1,0,unknown,0
56,retired,married,primary,no,-308,yes,no,cellular,27,aug,26,-1,0,unknown,0
